id,problemId,input,expectedOutput,hidden,points
01d91f99-04ee-4a49-86b1-ee8e1b21d4d0,0572c43a-153a-4a35-b203-fa7657f1f1cb,(),true,true,22
023ab1ef-1795-4aae-8e3f-fa8a17fcdd78,f7562a6b-50e0-4e3f-9443-ddb25d6be578,"[1,2,3,4,5]",false,true,20
025d05c0-f38e-4dcb-acaf-9f6b52b7eebf,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,"nums = [3,3], target = 6",false,true,16
03973a68-30b3-44c9-a304-c222208304ef,0581dd4a-0766-4702-9722-81de8ac37260,"[-2,1,-3,4,-1,2,1,-5,4]","[1,2,3,4,5]",false,11
040ab658-1511-4342-9300-0b4b31e760f0,1061dfc4-57ef-49d2-9013-cdbc516db951,"[-2,1,-3,4,-1,2,1,-5,4]","[0,1]",false,22
0421fe40-a29d-4c8f-9e05-1bd645b8e79f,f7562a6b-50e0-4e3f-9443-ddb25d6be578,(],6,false,23
045f02d0-b5b4-47d5-b442-8a78e9297e63,d6b67eb1-1060-47be-9632-8a6c46f88179,"[1,2,3,4,5]","[0,1]",true,20
05c5edf1-60c8-46f3-9ba9-c551105a64a8,21883c08-f281-4747-8e08-699e76b7e6d5,(),6,true,20
06c1dbd7-577a-4efe-ad23-f19c570ffbe8,3df99d4c-800e-486a-93c8-3451c5fec47a,"[2,7,11,15], 9","[0,1]",false,23
06c87b92-b21e-40c2-9a65-e36b0bc5d405,c82f4d35-7c53-4935-a43a-fa59bbd7cd1d,(),true,false,14
079b6b25-bebd-4483-8bf8-49918325f3e1,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,"[2,7,11,15], 9",false,true,13
07e9d27b-b3a6-4257-8cc6-714d24d53c71,1e055426-e6f8-4458-8235-9d1adc534d1d,"[-2,1,-3,4,-1,2,1,-5,4]",6,false,23
08154313-f75f-493d-9534-055a2a1e6b20,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,(),"[1,2,3,4,5]",true,19
089ec28e-c8bf-4bed-b9ea-36fd27d62f21,a19d3aef-f84b-4b47-845e-49a8a1a3b379,(],"[1,2,3,4,5]",true,11
0cfbdd80-7b08-4437-89f4-1283d4ed12d9,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,"nums = [3,2,4], target = 6",false,true,12
0d098148-90e8-430b-b0ad-c5c83fa26ace,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,"[2,7,11,15], 9",false,false,23
0e9866dd-ca0e-49db-a9df-e966cb722cca,4c5b6375-87dc-4811-ac12-7d4752a080b4,"nums = [3,2,4], target = 6",true,true,14
0f01c79e-5c76-4d83-9d71-0de4207026bf,458c7f95-8a34-49d5-b047-b628b340d8ce,(),true,true,11
0f7fcd6d-5f38-49a5-ac9d-70266471c228,a2b0b410-8a13-494e-a527-f4d350513be5,"nums = [3,3], target = 6",false,false,17
0fbb37b9-0e0f-46f7-9d1b-c11cfec96351,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,(],"[0,1]",false,22
116b358c-fcde-4672-b8ee-8b899797ef5a,b664c08f-f336-48ce-8b24-2de40e116ab7,(),6,true,13
14525f2d-adb4-4552-82e9-6e68ea177cbb,163d2322-03e1-49af-8834-9023652fa2aa,"[-2,1,-3,4,-1,2,1,-5,4]","[1,2]",true,25
